targetRttMs,backend,pointBeforeRttMs,pointAfterRttMs,overallTps,decodeTps,ttftMs,elapsedMs,decodeMs,effectivePromptTps,prefillTps,prefillMs,itl_mean_ms,itl_median_ms,itl_p95_ms,itl_p99_ms,itl_min_ms,itl_max_ms,decodeMinTps,decodeMaxTps
20,wanferenz-dspark,19.834914011880755,19.892836513463408,8.759671626142678,9.449994307214695,1092.7986084716395,14612.423757032957,13439.164272043854,23.79212988169096,24.259190423679186,1071.7609790153801,105.82019111845554,85.11089801322669,171.46461061784066,173.55106621980667,80.48797596711665,174.924977007322,9.445685657385186,9.462327175618386
20,llama.cpp-rpc,19.003892492037266,19.41099000396207,7.716694520487085,8.789041969545359,2134.1406034771353,16588.123853027355,14450.66831697477,12.182890575350708,12.192640267921544,2132.434,113.78478989743914,113.47223946359009,119.92958813207224,121.76088249892928,105.34182348055765,130.14071551151574,8.585118280481222,8.96026524301523
25,wanferenz-greedy,24.205065448768437,24.097291461657733,6.219494884224041,6.518078502697724,1103.120638988912,20580.45209798729,19484.269789478276,23.569511710586205,24.12999575181339,1077.498858969193,153.41944716124627,152.95173099730164,156.69793362612836,158.2068136194721,150.33625141950324,159.59154948359355,6.5144333295011565,6.524866395576311
25,wanferenz-dspark,24.205065448768437,24.097291461657733,8.565188480736289,9.231992631173533,1103.4972380148247,14944.23351896694,13756.522194482386,23.561525704449345,24.109700906486026,1078.405547013972,108.3190723974991,88.7392500299029,174.881146941334,177.56480556796305,80.10790409753099,178.5933679784648,9.215151021550493,9.244119209682715
25,llama.cpp-rpc,25.190165091771632,25.68856708239764,7.23182835270476,8.435931482776464,2634.4672460108995,17699.54900047742,15054.65855501825,9.869213441578907,9.874799151691366,2632.977,118.54061854345079,118.36420302279294,122.19436956220306,125.42017701314762,111.88964848406613,130.40378800360486,8.31848005075782,8.583131927117742
30,wanferenz-greedy,30.281753977760673,30.430109531152993,5.991293954479422,6.271461420097612,1116.911644989159,21364.335213496815,20250.463851029053,23.27848127230486,23.943126336571382,1085.9066494740546,159.4524712679453,159.01540702907369,163.30897128791548,164.57394457771443,156.4686440397054,165.61071696924046,6.26652424432258,6.278150138908467
30,wanferenz-dspark,30.281753977760673,30.430109531152993,8.28889478603037,8.913915588049495,1112.57169599412,15442.348318523727,14247.386953560635,23.36930952216693,24.036041728024255,1081.710795930121,112.18414924063492,94.54737900523469,181.9651226280257,184.21661829925142,79.7838710132055,185.59262994676828,8.907449699264173,8.92049777600874
30,llama.cpp-rpc,29.766727006062865,29.671799042262137,6.820349184706569,8.047418050016619,3002.2171860327944,18767.754357482772,15781.838454480749,8.660337421365892,8.665369317849075,3000.474,124.26644452347045,124.67977148480713,128.63889248110354,130.86799016105942,115.84527196828276,136.42321003135294,7.982390913541364,8.155528016380186
35,wanferenz-greedy,35.35742498934269,35.42287502204999,5.809600146064847,6.075472949092097,1127.9806479578838,22032.498782966286,20903.725094045512,23.050066017844195,23.84361626463147,1090.4388495255262,164.59626058303553,164.36170099768788,167.86644544336013,169.98129215440713,161.41518554650247,170.80036556581035,6.067590538631119,6.078742211809794
35,wanferenz-dspark,35.35742498934269,35.42287502204999,8.09399083607984,8.692217935491035,1122.13753600372,15814.222863991745,14610.78697105404,23.170164470653173,23.930839350844387,1086.4687759894878,115.04556670121292,100.53646756568924,186.93757861619815,189.29515849798918,79.93576402077451,190.45514304889366,8.67987986701044,8.706442830639702
35,llama.cpp-rpc,35.31312494305894,35.71512701455504,6.453027953075317,7.777388461240203,3505.710973520763,19836.84904052643,16330.984842963517,7.416500776163893,7.419198611778796,3504.4375,128.5904318343584,128.26028803829104,133.60904779401608,136.37802137294784,122.72137001855299,143.19024397991598,7.62522068203181,7.9456570338476205
40,wanferenz-greedy,38.733926019631326,39.231359492987394,5.688108825833865,5.942331732148697,1134.0017394977622,22503.088623052463,21372.08727595862,22.92765787915888,23.76826982203651,1093.8954074517824,168.28415177920175,168.0338199948892,171.46358959726058,172.9999106260948,165.22143204929307,174.58335298579186,5.9375056040554615,5.949593304954882
40,wanferenz-dspark,38.733926019631326,39.231359492987394,7.931998502865254,8.511096913976726,1134.9135719938204,16137.18920352403,14921.711644507013,22.909275756238518,23.7555376231661,1094.4827210041694,117.49379247643319,104.85806042561308,190.4860466136597,193.19491170113906,80.24203852983192,193.7535020406358,8.501561584638079,8.520836901093853
40,llama.cpp-rpc,39.07972405431792,39.33809255249798,6.246988213326885,7.611918852368099,3808.1546810572036,20490.028294967487,16684.47237543296,6.827504473234967,6.83029022547107,3806.602,131.3737982317556,130.71380951441824,137.3611664166674,139.2656186502427,125.69903751136735,144.39987245714292,7.500182678936978,7.703860616784093
45,wanferenz-greedy,45.29348702635616,45.671754982322454,5.529126351505992,5.767398401374991,1134.3074159813114,23150.13139945222,22020.3279920388,22.921636256790805,23.916601251787917,1087.1168785379268,173.3884093861323,173.12010348541662,175.62603674596176,176.26539447228424,170.91303743654862,176.97255802340806,5.761973614669782,5.783331334613073
45,wanferenz-dspark,45.29348702635616,45.671754982322454,7.7631611880462135,8.3140300518999,1133.2788644940592,16488.129977951758,15275.384159001987,22.942303902703877,23.922422920217272,1086.847865022719,120.27861542521251,111.2788180471398,195.32070401473902,196.4959860034287,79.63850506348535,198.57912795851007,8.308121335547284,8.318524651006356
45,llama.cpp-rpc,45.02629954367876,44.65848999097943,5.868058204595178,7.237977721865942,4281.743486004416,21813.2685215096,17546.55997903319,6.0722944220267046,6.074480486220479,4280.202499999999,138.16188959868654,137.85142952110618,143.49552546045743,148.8775321643334,130.15387050108984,153.6176445079036,7.1687600821088555,7.372001039997979
50,wanferenz-greedy,49.59039902314544,49.800946027971804,5.4074325541766415,5.636977337406874,1138.513500452973,23671.13789805444,22529.82597152004,22.83679562769062,23.913087481559437,1087.270734948106,177.4002045001578,177.23683652002364,179.5617038558703,180.14833349268883,174.7902169590816,181.1225314741023,5.629517597635164,5.642946269268535
50,wanferenz-dspark,49.59039902314544,49.800946027971804,7.61591862393842,8.149174352077257,1141.3864469504915,16806.906685000286,15584.404986002482,22.779324433312823,23.836728837694245,1090.754333010409,122.71185028348411,115.69350148783997,198.88919401564635,200.06943249725737,79.77091544307768,202.90434756316245,8.126543889226497,8.1629068454908
50,llama.cpp-rpc,50.05818302743137,49.82303094584495,5.602989181510539,7.021144729082778,4746.545567992143,22845.001049514394,18088.237642485183,5.4776745962316635,5.479259595705676,4745.172500000001,142.42706805106445,142.22752099158242,147.39059176645242,154.39542277366849,136.50573196355253,158.66538154659793,6.896852378580995,7.056283055572282
55,wanferenz-greedy,54.17943705106154,54.74563752068207,5.273139548519772,5.492176119932238,1150.0052149640396,24273.990863002837,23123.828435025644,22.60863105972938,23.773937206083403,1093.6386935063638,182.0773892521704,181.83492647949606,184.2047456477303,184.78276865906082,179.6016879961826,186.31529196863994,5.48068610243298,5.49876517690779
55,wanferenz-dspark,54.17943705106154,54.74563752068207,7.443456666697253,7.95518304233207,1151.2977029196918,17196.311656967737,15964.43484799238,22.583214900696106,23.746710579990996,1094.888948427979,125.7042114015148,120.03892398206517,204.27713895915076,205.5529414047487,79.6443049912341,207.17718201922253,7.950644326730145,7.959740877122791
55,llama.cpp-rpc,54.755482997279614,54.77001500548795,5.359387730376531,6.780278911887322,5132.584879989736,23883.458332973532,18730.793193972204,5.065673792424283,5.066881508457983,5131.3615,147.4865605824583,146.93708205595613,153.0695386696607,156.24731316347606,141.23361551901326,162.03683201456442,6.720247011226526,6.869928048993072
60,wanferenz-greedy,59.78445499204099,59.842835005838424,5.132800982441614,5.341301642859499,1158.600734488573,24937.657325936016,23776.984593481757,22.440862756841845,23.683489281310685,1097.8112089796923,187.2203511297776,187.09129694616422,189.3837270035874,190.1592989685014,185.0064504542388,191.23624195344746,5.33699791817165,5.344999048227464
60,wanferenz-dspark,59.78445499204099,59.842835005838424,7.278761263032415,7.771961954574742,1161.6397549514659,17585.411898966413,16340.790584508795,22.382171468932878,23.624200671875908,1100.5673254840076,128.66764239770706,125.04249950870872,209.09381964593194,211.3015194365289,79.97002342017367,213.06337049463764,7.766683898804295,7.776532050538724
60,llama.cpp-rpc,59.790602477733046,59.78136003250256,5.116390711158061,6.532291534381953,5575.53110999288,25017.66966446303,19441.945385944564,4.663241713338341,4.664462293488325,5574.0705,153.08618414129577,152.88648544810712,157.86627823254094,162.10837419028394,144.64318798854947,166.33986949454993,6.354035375442684,6.568149814993737
65,wanferenz-greedy,64.95001399889588,64.57666552159935,5.007030492091989,5.205478384699775,1167.5328325363807,25564.056928560603,24397.37691101618,22.269182892092417,23.60759350029184,1101.3407165301032,192.10533000800143,191.97063700994477,194.22415746375918,195.36583961802535,189.60602447623387,196.04609650559723,5.1927021959979385,5.208176529722594
65,wanferenz-dspark,64.95001399889588,64.57666552159935,7.128065132621891,7.603590422681922,1171.5227395179681,17957.18724298058,16702.635596506298,22.19338066898125,23.52552763266675,1105.1852389937267,131.516815720522,129.90426551550627,214.1894749365747,215.4335816076491,79.80560750002041,217.66654204111546,7.599576555355694,7.605477775362199
65,llama.cpp-rpc,64.52264852123335,64.83893794938922,4.925480349755285,6.35920862991679,6010.582616436295,25987.313153455034,19971.038671967108,4.325708858683724,4.326597040755921,6009.349,157.25227300761503,156.6337934928015,163.46552137401886,168.02364972420037,151.28487697802484,172.80511948047206,6.331504600609073,6.365037666892415
70,wanferenz-greedy,69.95030055986717,70.19149546977133,4.875457075804192,5.065609539684623,1181.3069099443965,26253.998619504273,25071.054633532185,22.009962431981087,23.407921660045304,1110.7570729218423,197.40987900419043,197.30290048755705,199.599348497577,200.63281746464781,194.90494491765276,202.39266200223938,5.055184033825099,5.072408087030118
70,wanferenz-dspark,69.95030055986717,70.19149546977133,6.969831576069265,7.4264603709864625,1184.33676706627,18364.86284097191,17101.01397993276,21.95321726675993,23.361516947479288,1112.9414785536937,134.65365338529733,135.63347846502438,219.39328064909205,221.20867414632812,79.7134405001998,222.34569455031306,7.418961004102508,7.435665581722626
70,llama.cpp-rpc,70.00128395156935,69.31807450018823,4.7536505901776165,6.200776642103613,6442.371498502325,26926.871813018806,20481.66961793322,4.035792180330903,4.0367130800839774,6440.9015,161.27298911758442,160.99184501217678,167.60249817743897,170.78219376620837,155.6995795108378,174.67847798252478,6.119089894906043,6.2371668634413115
75,wanferenz-greedy,74.67504247324541,74.92561597609892,4.762020392008888,4.944525080360445,1193.1424405192956,26879.359293030575,25684.98786399141,21.791199628503655,23.283215748412836,1116.6856540367007,202.2439989290662,202.11680699139833,204.12676132982597,205.1536043046508,199.86973656341434,206.4286464592442,4.940513115210623,4.949556253691985
75,wanferenz-dspark,74.67504247324541,74.92561597609892,6.841107852033874,7.283794434801246,1193.1675269734114,18710.425172524992,17435.96955551766,21.790764356694535,23.274984606070525,1117.0800654799677,137.29109886234377,139.74418898578733,223.81469972315244,225.3745172836352,79.83496104134247,228.03407401079312,7.278550477787345,7.291389848194999
75,llama.cpp-rpc,74.909093498718,74.59376053884625,4.559016925307587,5.992475436689266,6862.312443030532,28076.29140804056,21193.25699500041,3.788812756760544,3.789500203343313,6861.0675,166.8760393307119,166.47438606014475,171.91442428156734,175.3190461138729,160.18722351873294,180.99490652093664,5.944033767717,6.024400018506374
80,wanferenz-greedy,79.04905796749517,78.8378365105018,4.650627600856293,4.825102095970726,1202.4499844992533,27523.16698996583,26320.686613500584,21.622522028379482,23.200382055874737,1120.6712215207517,207.24950089370537,207.0382015663199,209.28817045642063,210.336434408091,204.97881050687283,211.3398009678349,4.818702463820586,4.836901432609039
80,wanferenz-dspark,79.04905796749517,78.8378365105018,6.7045469363997166,7.1322596387704404,1203.8516399916261,19091.521313530393,17806.41879956238,21.597367288505623,23.1452097281875,1123.3436279580928,140.20802204379828,144.66101047582924,228.91807966516353,230.054018846713,79.83037404483184,231.52034252416342,7.13005024283208,7.136787780487636
80,llama.cpp-rpc,79.70947248395532,79.03198793064803,4.383843312389491,5.789533258209688,7261.442981485743,29198.976956424303,21937.33613449149,3.5805568098116964,3.581277572200336,7259.9815,172.73493019284638,172.4635959835723,177.23876518430188,180.94357733498327,166.32561694132164,185.31866505509242,5.726609202067297,5.86009117950177
85,wanferenz-greedy,84.87785147735849,84.97775695286691,4.5432442831928705,4.709510031448371,1210.6630984926596,28173.73893648619,26966.754187538754,21.475983069602528,23.11254405318949,1124.9372644815594,212.33664714597444,212.28452655486763,214.4783032767009,215.18956677173264,209.34342604596168,216.81313251610845,4.6948176366468175,4.717677152942822
85,wanferenz-dspark,84.87785147735849,84.97775695286691,6.576495051288159,6.989729942372225,1208.4016954759136,19463.255182956345,18169.514669512864,21.516028159861847,23.154643595514827,1122.8852519998327,143.06704464183358,149.69603600911796,233.43496489105746,234.89533599698916,79.71304951934144,236.7206319468096,6.986465460852896,6.994854114377275
85,llama.cpp-rpc,84.95196601143107,85.20443248562515,4.232051645575284,5.640343872365546,7727.6520894956775,30245.430722483434,22516.4538314566,3.364542304594805,3.365515251553915,7725.418,177.2949120587134,177.47025698190555,182.2678278083913,184.75042818812653,170.86557508446276,190.6608995050192,5.61008338461905,5.658736229382212
90,wanferenz-greedy,89.73877504467964,89.45073647191748,4.43888013261527,4.598660403197758,1218.1814720388502,28836.10358304577,27616.742535494268,21.343290218256037,23.07476783707734,1126.771995506715,217.45466563381314,217.38172898767516,219.6233752882108,220.55673139519058,214.68717948300764,221.45965253002942,4.591557493728665,4.601952972799523
90,wanferenz-dspark,89.73877504467964,89.45073647191748,6.444054890307357,6.843989535387809,1224.7239505522884,19863.269748573657,18556.428183452226,21.229349492766396,22.940792065680498,1133.3568010595627,146.11360774371832,155.15492297708988,238.6498159263283,239.92385252960958,79.9094054964371,241.6632329695858,6.843576440670495,6.845265500657132
90,llama.cpp-rpc,88.81487196777016,89.42684554494917,4.05142951863616,5.418329475294594,8179.620652459562,31594.354774453677,23439.55408554757,3.178635465497393,3.179199466615766,8178.17,184.56341799643758,184.57795947324485,190.9194691455923,193.6961724725552,175.4671754897572,195.17714402172714,5.33687344347932,5.486780080128369
95,wanferenz-greedy,94.85763247357681,94.47860100772232,4.3334372315679515,4.4862553243654,1236.0439744661562,29537.753365002573,28308.6874964647,21.035370043511215,22.7988858780719,1140.4426904628053,222.90305115326535,222.75040700333193,225.74509706464596,229.34248539502732,220.2595510170795,230.26092199143022,4.481505844401369,4.505854923634104
95,wanferenz-dspark,94.85763247357681,94.47860100772232,6.319448611385555,6.704069930172232,1228.6272585042752,20254.932306997944,18943.717177957296,21.16183008675502,22.94694964966441,1133.0482955090702,149.16312738549053,159.27701152395457,244.08041423303075,245.5919567681849,79.56688344711438,247.8430875344202,6.69710471333998,6.708027166349363
95,llama.cpp-rpc,94.97544541954994,94.77311198133975,3.9271428331189027,5.29045946449105,8598.481333523523,32593.854318954982,24005.65116200596,3.0237899732050635,3.024249480544282,8597.175,189.02087529138552,189.06956852879375,195.79745313967578,197.94985260348767,180.8085890370421,202.94425496831536,5.192406255758446,5.376668955682911
100,wanferenz-greedy,99.70824705669656,100.06284952396527,4.2550967425783295,4.403406292208524,1240.2299160603434,30081.5850700601,28841.31876146421,20.963945462626373,22.829028626516067,1138.9051830628887,227.0969981217654,226.95508052129298,229.30293658282608,230.34273254452273,224.58437248133123,230.79339449759573,4.400128139589684,4.407606125611315
100,wanferenz-dspark,99.70824705669656,100.06284952396527,6.208946638241104,6.58367463653311,1241.5050615090877,20615.417875000276,19290.151457476895,20.942327583951066,22.79427198948617,1140.6376140075736,151.8909563580858,164.8457765695639,248.42443816014566,250.38124192040414,79.71150003140792,253.3106695045717,6.577596643756252,6.592476224821962
100,llama.cpp-rpc,99.59838050417602,100.054923503194,3.805292969486894,5.1675668863988005,9048.763407510705,33637.36404001247,24576.387837994844,2.8733209557474075,2.8737168131230213,9047.517,193.51486486610114,193.6891404329799,198.88984749559313,201.3544354122132,185.63111597904935,209.19112849514931,5.13552749126449,5.250216523524894
