targetRttMs,backend,pointBeforeRttMs,pointAfterRttMs,jobId,observedBeforeRttMs,observedAfterRttMs,overallTps,decodeTps,ttftMs,elapsedMs,decodeMs,effectivePromptTps,itl_mean_ms,itl_median_ms,itl_p95_ms,itl_p99_ms,itl_min_ms,itl_max_ms,prefillTps,prefillMs
10,wanferenz-greedy,10.602461523376405,10.562615469098091,greedy-1,10.167349013499916,10.19749348051846,6.791478185754932,7.142614566331358,1066.5032230317593,18847.14880899992,17780.60384199489,24.3787355148253,140.0047546613771,139.62997891940176,143.91521333018318,145.66518719308078,136.76745106931776,146.7327510472387,24.632836554938827,1055.501665105112
10,wanferenz-greedy,10.602461523376405,10.562615469098091,greedy-2,10.407069989014417,10.533638473134488,6.800814253724369,7.150015988991985,1059.0389299904928,18821.275692083873,17762.198042008094,24.550561139648952,139.85982710242595,139.52626194804907,143.26520325848833,144.40095089375973,136.8215730180964,144.7792568942532,24.803532483757706,1048.2377869775519
10,wanferenz-greedy,10.602461523376405,10.562615469098091,greedy-3,10.408718546386808,10.40555106010288,6.77574472013491,7.1242936645700325,1064.5434899488464,18890.912406961434,17826.328612980433,24.423614671909135,140.36479222819239,140.1634649373591,143.44659277703613,145.98418100504205,137.20378302969038,147.6622560294345,24.66805498279569,1053.994731977582
10,wanferenz-greedy,10.602461523376405,10.562615469098091,greedy-4,10.750319459475577,10.562615469098091,6.763169821883254,7.1150256380300405,1076.4459680067375,18926.03666195646,17849.54917395953,24.153557886555497,140.54763129101994,140.31923504080623,143.26192849548534,144.96135988505557,136.91772997844964,145.04797500558197,24.416245324480126,1064.8647920461372
10,wanferenz-dspark,10.602461523376405,10.562615469098091,spec-1,10.573621955700219,10.776462033390999,9.096637855575931,9.824255224198994,1062.775828060694,14071.132877026685,12927.188585978001,24.46423724883134,101.78888650376379,81.93001500330865,160.77246859204024,163.2826994219795,79.6149899251759,165.85361608304083,24.704393333345497,1052.4443830363452
10,wanferenz-dspark,10.602461523376405,10.562615469098091,spec-2,10.397382022347301,10.387902497313917,9.082007257702534,9.840697419442975,1106.105365906842,14093.800672912039,12905.589369009249,23.505898082940647,101.61881392920668,81.8940500030294,161.0017605824396,164.2542524682358,79.87079897429794,165.77029100153595,23.738428522302854,1095.2704799128696
10,wanferenz-dspark,10.602461523376405,10.562615469098091,spec-3,10.535990993957967,11.047704028896987,9.094410064162554,9.83518311954817,1080.6338969850913,14074.579779990017,12912.825156003237,24.059952285911592,101.67578862994675,82.03991001937538,161.36489611817524,164.47323059430346,80.06858103908598,167.59905696380883,24.293416951129466,1070.2487860107794
10,wanferenz-dspark,10.602461523376405,10.562615469098091,spec-4,10.922015004325658,10.35460754064843,9.107676954217425,9.846701686036612,1074.7627629898489,14054.077745997347,12897.719871019945,24.191385201764355,101.5568493781098,81.9824249483645,161.13948150305077,164.06562122749165,80.18559101037681,165.1467219926417,24.44877852253205,1063.4478109423071
10,llama.cpp-rpc,9.315076982602477,9.906327992212027,llama-1,9.403797972481698,9.684799530077726,8.91057588598288,9.702006714088162,1274.7502330457792,14364.952572970651,13090.07545991335,20.396152380280665,103.07146031427835,103.0183529946953,106.51057023787871,109.02849599951877,97.8288120822981,120.02221390139312,20.41688130567527,1273.456
10,llama.cpp-rpc,9.315076982602477,9.906327992212027,llama-2,9.967504011001438,9.697647008579224,8.949609054717149,9.761308488280317,1291.6291609872133,14302.300716983154,13010.550803970546,20.12961675480273,102.44528192102791,102.23761398810893,105.9427918982692,109.20330711640416,96.31733305286616,121.9011009670794,20.14829142488717,1290.432
10,llama.cpp-rpc,9.315076982602477,9.906327992212027,llama-3,9.791479504201561,10.458122473210096,8.840293604077356,9.599246882320417,1248.7728099804372,14479.157110909,13230.204573017545,20.820440509436867,104.17483915761846,103.74128306284547,109.88893646281213,113.49594353465362,99.1063859546557,115.55173096712679,20.847014186393153,1247.181
10,llama.cpp-rpc,9.315076982602477,9.906327992212027,llama-4,9.320821496658027,9.906327992212027,9.001606840326097,9.838010986004795,1310.3560470044613,14219.68347101938,12909.113456029445,19.841935372784583,101.64656264590114,101.27348103560507,105.29197552241384,109.49505219468845,98.15625206101686,115.60259503312409,19.859774713770996,1309.179
15,wanferenz-greedy,14.44907404948026,13.888236077036709,greedy-1,14.416891033761203,14.354371523950249,6.625196285007456,6.961547796451092,1077.0704400492832,19320.18230005633,18243.06946003344,24.139553954159513,143.64621622073574,143.44668795820326,146.43576325615868,147.72796531906351,140.82970994058996,148.07433902751654,24.474993755648303,1062.308749067597
15,wanferenz-greedy,14.44907404948026,13.888236077036709,greedy-2,13.90702003845945,13.97312298649922,6.648275096578084,6.988276877328462,1079.7892840346321,19253.114250022918,18173.292533960193,24.078772020084337,143.09679160598577,142.80394196975976,146.12799194874242,146.776059740223,139.75789304822683,147.96609000768512,24.406380320158544,1065.2952080126852
15,wanferenz-greedy,14.44907404948026,13.888236077036709,greedy-3,14.169820002280176,14.239884039852768,6.627643406055159,6.964730055890124,1078.2714650267735,19313.048720010556,18234.73400704097,24.112666284231512,143.58058273260608,143.20052100811154,147.44954290799797,148.1941078044474,140.13332000467926,148.41793500818312,24.425972040949386,1064.4407500512898
15,wanferenz-greedy,14.44907404948026,13.888236077036709,greedy-4,14.47245298186317,13.888236077036709,6.643179762072662,6.985096812947057,1086.2823869101703,19267.88143394515,18181.566183106042,23.934844487311068,143.1619384496539,142.92798400856555,146.15374786080793,147.8653218015097,140.27142198756337,148.9431879017502,24.252511343569548,1072.0539259491488
15,wanferenz-dspark,14.44907404948026,13.888236077036709,spec-1,14.197051001247019,13.670402520801872,9.016576265226798,9.74015989090828,1074.2012939881533,14196.07578695286,13038.800330017693,24.204029678153354,102.66771913399758,82.00596901588142,165.71559217991307,168.2710450491868,79.85433598514646,170.01202295068651,24.51856729874585,1060.42085099034
15,wanferenz-dspark,14.44907404948026,13.888236077036709,spec-2,14.147642941679806,14.021259499713778,9.018231394005356,9.749592619362533,1085.7662480557337,14193.470361060463,13026.18529391475,23.94622235362154,102.56838814106102,82.19521900173277,164.65835797134787,166.19210895849392,79.81097605079412,172.8370530763641,24.285148804938693,1070.6131639890373
15,wanferenz-dspark,14.44907404948026,13.888236077036709,spec-3,13.900491932872683,14.466716500464827,9.018627248044206,9.743382418021314,1076.3408119091764,14192.847367958166,13034.487876109779,24.155917635309297,102.63376280401401,82.05899898894131,165.44167771935463,167.50968690030277,79.28342907689512,168.09231997467577,24.470410230514144,1062.5077289296314
15,wanferenz-dspark,14.44907404948026,13.888236077036709,spec-4,14.11348395049572,13.995988934766501,9.001669817373582,9.724570968091939,1078.424412989989,14219.583987956867,13059.702110942453,24.10924649592605,102.83230008616106,82.02546508982778,167.83606059616432,170.0083843898028,79.95839009527117,170.84893491119146,24.432334971143433,1064.163536997512
15,llama.cpp-rpc,15.360718010924757,14.82951600337401,llama-1,15.265597496181726,15.105557511560619,8.279706162707713,9.276992734066773,1769.4875270826742,15459.48581804987,13689.781122026034,14.693519791499059,107.79355214193727,107.89737908635288,110.9233872499317,114.77714007021859,101.96332400664687,118.92300797626376,14.70614852757516,1767.968
15,llama.cpp-rpc,15.360718010924757,14.82951600337401,llama-2,15.204365481622517,15.376030059996992,8.328706324908874,9.337453882431511,1767.2729369951412,15368.53323993273,13601.138125988655,14.711932410512254,107.09557579518626,106.92870302591473,110.00596326775849,111.48929079994559,102.39902092143893,120.72517594788224,14.725280077658862,1765.671
15,llama.cpp-rpc,15.360718010924757,14.82951600337401,llama-3,15.532614546827972,15.054980525746942,8.500575603601604,9.529761584267185,1730.9966920875013,15057.803843985312,13326.671278919093,15.02024822973244,104.93441951904798,104.59747700951993,107.89994345977902,111.8784855189733,101.2076559709385,121.74008996225893,15.033985480639405,1729.415
15,llama.cpp-rpc,15.360718010924757,14.82951600337401,llama-4,15.215996943879873,14.82951600337401,8.431865290056724,9.447962886747435,1738.3361409883946,15180.50817900803,13442.05110904295,14.956831067906549,105.84292211844843,106.01933894213289,108.76462591113523,109.97258436633274,100.68262903951108,122.46396602131426,14.965630853144567,1737.314
20,wanferenz-greedy,19.834914011880755,19.892836513463408,greedy-1,20.43970749946311,19.842442532535642,6.384915752433204,6.700528424407675,1093.4815199580044,20047.24963696208,18953.729012981057,23.777265116468126,149.24196073213432,148.72444502543658,152.99441769020632,153.75114064197987,146.49612305220217,156.51488304138184,24.26783831401466,1071.3768430287018
20,wanferenz-greedy,19.834914011880755,19.892836513463408,greedy-2,20.802331971935928,20.05303598707542,6.3724368147590695,6.68541520438034,1089.9013039888814,20086.507519939914,18996.576295932755,23.855371036665204,149.57934091285634,149.44392396137118,152.24600444780663,153.24819183675572,147.00825710315257,153.46916008275002,24.336702356413134,1068.3452350785956
20,wanferenz-greedy,19.834914011880755,19.892836513463408,greedy-3,19.76146752713248,20.284292986616492,6.398227907124016,6.713778201986824,1089.18498409912,20005.539324018173,18916.323443991132,23.871059902193714,148.94742869284357,148.4128199517727,152.68730423413217,153.69604039937258,146.28707501105964,154.83026509173214,24.33229990662713,1068.538531078957
20,wanferenz-greedy,19.834914011880755,19.892836513463408,greedy-4,20.40977351134643,19.892836513463408,6.37734016695248,6.692579870055392,1094.7934439172968,20071.06358592864,18976.239726063795,23.748772103502017,149.4192104414472,149.34621809516102,152.81789489090443,153.83014309220016,146.5091590071097,155.02670407295227,24.19139123379718,1074.762495001778
20,wanferenz-dspark,19.834914011880755,19.892836513463408,spec-1,19.82015499379486,19.994651491288096,8.764171204445567,9.454258943531515,1089.9716139538214,14604.917797027156,13433.099385001697,23.853832216498013,105.77243610237556,85.02238604705781,171.6345063992776,173.07956596137956,80.38361300714314,173.61147899646312,24.303865252850038,1069.7886829730123
20,wanferenz-dspark,19.834914011880755,19.892836513463408,spec-2,19.80488299159333,20.167732029221952,8.74918376411422,9.445685657385186,1102.8826800175011,14629.936169018038,13445.29180903919,23.57458365343757,105.86843944125347,85.19940997939557,171.29471483640373,175.0608941516839,80.91633499134332,176.2384750181809,24.032370879468758,1081.8741159746423
20,wanferenz-dspark,19.834914011880755,19.892836513463408,spec-3,20.292876521125436,20.640356990043074,8.755172047839789,9.445729670897874,1092.2552739502862,14619.929717038758,13445.229159086011,23.803959220968142,105.86794613453553,85.4968389030546,171.7258770368062,174.02256647823378,79.90030397195369,176.26182595267892,24.294047405771863,1070.221011992544
20,wanferenz-dspark,19.834914011880755,19.892836513463408,spec-4,20.27944498695433,20.557101001031697,8.76848369332381,9.462327175618386,1093.3419429929927,14597.734850947745,13421.645398950204,23.78030054241378,105.68224723582838,84.89477494731545,170.39508438901976,172.79687920119613,80.59233892709017,173.59076905995607,24.22433344158651,1073.3009460382164
20,llama.cpp-rpc,19.003892492037266,19.41099000396207,llama-1,19.328973430674523,19.350990012753755,7.56992612196001,8.585118280481222,2115.8436719560996,16909.01574702002,14793.040218064561,12.288242437099795,116.48063163830363,116.5535890031606,122.76740319794044,124.23705874709412,105.42703198734671,126.73510098829865,12.29484746586643,2114.707
20,llama.cpp-rpc,19.003892492037266,19.41099000396207,llama-2,19.23734153388068,19.333694013766944,7.666183838044128,8.721366124408538,2134.643647936173,16696.70369301457,14561.93882797379,12.18001891094912,114.66093565333694,114.51460397802293,121.15778725128621,121.68037692084908,104.79219804983586,130.00802707392722,12.190701964062749,2132.773
20,llama.cpp-rpc,19.003892492037266,19.41099000396207,llama-3,19.079284509643912,19.746880047023296,7.849174794945812,8.96026524301523,2133.637559018098,16307.446749997325,14173.687558970414,12.185762239752297,111.60383904701114,111.36648000683635,115.85885162930936,117.49679762637241,106.69366095680743,130.27340394910425,12.19457857178034,2132.095
20,llama.cpp-rpc,19.003892492037266,19.41099000396207,llama-4,19.661191443447024,19.41099000396207,7.767205202930042,8.856717814682181,2140.021806000732,16479.54401304014,14339.39780597575,12.14940891120579,112.90864414154134,112.42987494915724,118.70138901285827,121.84138807700946,105.25661497376859,130.28650800697505,12.157486205929114,2138.6
25,wanferenz-greedy,24.205065448768437,24.097291461657733,greedy-1,24.00346501963213,23.789657570887357,6.217259266712008,6.518214836338665,1103.9534439332783,20587.849807925522,19483.862251974642,23.551717821871673,153.41623820452475,152.9053639387712,157.1539570693858,158.13289468409494,150.3145128954202,159.76010798476636,24.09900402625506,1078.8827609503642
25,wanferenz-greedy,24.205065448768437,24.097291461657733,greedy-2,24.112402461469173,24.420682981144637,6.221730501736074,6.517942169056783,1088.3321970468387,20573.05438804906,19484.67732698191,23.88976460546727,153.4226561179678,153.21003994904459,156.24191018287092,158.28073255484924,150.3579899435863,159.42299098242074,24.441346538948746,1063.7711780145764
25,wanferenz-greedy,24.205065448768437,24.097291461657733,greedy-3,24.176698992960155,24.10069847246632,6.22299786952843,6.524866395576311,1104.8320810077712,20568.864506087266,19464.00007302873,23.532987905532334,153.2598430947144,152.9208089923486,156.14019382046536,157.4710131296888,150.03555791918188,158.5691359359771,24.057568287496416,1080.7409830158576
25,wanferenz-greedy,24.205065448768437,24.097291461657733,greedy-4,24.225514964200556,24.097291461657733,6.214348696608882,6.5144333295011565,1102.287834044546,20597.492392058484,19495.1722699916,23.587305599300738,153.50529346450077,152.98265300225466,157.7690266771242,159.21940593747422,150.58621892239898,159.81187799479812,24.16098747737172,1076.1149569880217
25,wanferenz-dspark,24.205065448768437,24.097291461657733,spec-1,24.50976998079568,24.466850562021136,8.577950079533139,9.244119209682715,1101.5793440164998,14921.980055049062,13738.464110996574,23.60247597345159,108.17688276375256,87.85673405509442,174.321121070534,177.19697559718043,80.5371270980686,182.86632490344346,24.137751473983087,1077.1508699981496
25,wanferenz-dspark,24.205065448768437,24.097291461657733,spec-2,24.07870552269742,24.26993049448356,8.55512239566462,9.223341172844874,1105.4151320131496,14961.79646300152,13769.41366691608,23.5205754354471,108.42058005445732,88.67379301227629,175.34181472146884,177.56540411617607,80.61757509130985,178.21702605579048,24.081650338988965,1079.6602240297943
25,wanferenz-dspark,24.205065448768437,24.097291461657733,spec-3,23.87441898463294,24.328634957782924,8.55018993818812,9.215151021550493,1106.6908949287608,14970.427665975876,13781.651510973461,23.49346156107452,108.51694103128709,88.80470704752952,175.9335451060906,177.91550516150892,79.67868109699339,178.3677509520203,24.017692185772777,1082.5353160034865
25,wanferenz-dspark,24.205065448768437,24.097291461657733,spec-4,24.087802972644567,24.106042983476073,8.575254565807958,9.240644089502192,1100.8142399368808,14926.67057493236,13743.630722048692,23.618880512929053,108.21756474054088,89.25982902292162,174.42047916119918,177.56420701975003,79.6478179981932,178.81898500490934,24.182334895041546,1075.1649959711358
25,llama.cpp-rpc,25.190165091771632,25.68856708239764,llama-1,25.116997014265507,25.325293478090316,7.238229761132142,8.442107357893597,2640.116489958018,17683.881863951683,15043.63716498483,9.848050303421816,118.45383594476245,118.23604302480817,122.21517553552985,124.9514670181088,112.0304650394246,130.0980430096388,9.853669222177881,2638.611
25,llama.cpp-rpc,25.190165091771632,25.68856708239764,llama-2,25.188684987369925,25.088949012570083,7.3521436585271065,8.583131927117742,2613.238601014018,17409.888318972662,14796.463700942695,9.94934025156034,116.50758819639917,116.81731697171926,119.89438979653642,123.24119077296928,110.1163940038532,130.70953299757093,9.95448122029688,2611.889
25,llama.cpp-rpc,25.190165091771632,25.68856708239764,llama-3,25.582454458344728,25.278846034780145,7.152351334868846,8.31848005075782,2628.818002063781,17896.212588995695,15267.212186008692,9.890376579736,120.2142691811708,119.36291097663343,127.83061356749386,130.32709123799577,112.21598705742508,131.85771298594773,9.895929081204853,2627.343
25,llama.cpp-rpc,25.190165091771632,25.68856708239764,llama-4,25.296213454566896,25.68856708239764,7.225426944277379,8.42975560765933,2649.2570230038837,17715.216137003154,15065.67994505167,9.814072313195066,118.62740114213914,118.4923630207777,122.17356358887628,125.88888700818643,111.74883192870766,127.98683310393244,9.818708869995007,2648.006
30,wanferenz-greedy,30.281753977760673,30.430109531152993,greedy-1,30.231386539526284,29.222770011983812,5.995884294433587,6.278150138908467,1119.0577700035647,21347.97699796036,20228.88863598928,23.233831797546234,159.28258768495496,158.95730396732688,161.86036589788273,165.1843722607009,155.93645302578807,166.1549439886585,23.914186171750384,1087.2207740321755
30,wanferenz-greedy,30.281753977760673,30.430109531152993,greedy-2,30.308355460874736,30.363250989466906,5.9931591878598045,6.272389429869883,1110.185463912785,21357.683983980678,20247.46732006315,23.419510383755604,159.42887653593033,158.91480294521898,163.44543524319306,164.5415217243135,156.55410499311984,167.26373299025,24.098238650145014,1078.9170269854367
30,wanferenz-greedy,30.281753977760673,30.430109531152993,greedy-3,30.19175201188773,29.806801001541317,5.986122845341717,6.26652424432258,1116.339997970499,21382.788710994646,20266.418041079305,23.290395441592953,159.57809481164807,159.0735100908205,163.1725073326379,164.60636743111536,157.0689589716494,165.06648994982243,23.94459690389124,1085.8399539720267
30,wanferenz-greedy,30.281753977760673,30.430109531152993,greedy-4,29.820321477018297,30.430109531152993,5.98942872109904,6.27053341032534,1117.4832920078188,21370.986443012953,20253.460381994955,23.26656710301677,159.47606599996027,159.08317302819341,163.58584905974567,164.2024307162501,156.38318308629096,164.88349705468863,23.941655769251525,1085.9733449760824
30,wanferenz-dspark,30.281753977760673,30.430109531152993,spec-1,30.125802964903414,30.33719549421221,8.28023811449508,8.907449699264173,1117.744115064852,15458.492645993829,14257.728562923148,23.261137902293022,112.26557923561533,95.66559898667037,182.24830548278987,184.55810555024073,79.4236280489713,185.5125359725207,23.944254753413325,1085.8554700389504
30,wanferenz-dspark,30.281753977760673,30.430109531152993,spec-2,30.941652483306825,31.023508578073233,8.288397087585954,8.912209133856628,1111.331074964255,15443.275538971648,14250.114432070404,23.395368478143443,112.20562544937326,93.7303020618856,181.56411856180057,183.7371472362429,79.6925890026614,184.38231199979782,24.067953016009884,1080.274669919163
30,wanferenz-dspark,30.281753977760673,30.430109531152993,spec-3,30.092140019405633,30.208069016225636,8.289392484474787,8.91562204224236,1113.812317023985,15441.421098075807,14244.659475050867,23.343250566190417,112.16267303189659,94.8272020323202,182.02652166364715,185.09526626439765,80.0145820248872,185.67272392101586,24.004130440038626,1083.1469219410792
30,wanferenz-dspark,30.281753977760673,30.430109531152993,spec-4,30.10335599537939,30.660698539577425,8.300271047373405,8.92049777600874,1103.1783489743248,15421.18314804975,14236.873680027202,23.568265298329493,112.1013675592693,94.26755597814918,181.90372359240428,183.87513104826212,79.87515302374959,186.68014998547733,24.248884485709798,1072.2142709419131
30,llama.cpp-rpc,29.766727006062865,29.671799042262137,llama-1,29.415709897875786,29.53579049790278,6.887914864902276,8.155528016380186,3010.827152058482,18583.27266096603,15572.259667911567,8.635500706915034,122.61621785757139,122.47276294510812,127.91848045308141,129.83491224236786,115.63342297449708,133.09034099802375,8.64043143668109,3009.109
30,llama.cpp-rpc,29.766727006062865,29.671799042262137,llama-2,29.7271185554564,29.202156991232187,6.851312347377712,8.08686525234888,2977.890472044237,18682.55211703945,15704.478316009045,8.73101285761922,123.65730957487436,124.18609799351543,128.3058961504139,129.4133317959495,115.8413119846955,135.38505404721946,8.737166866109302,2975.793
30,llama.cpp-rpc,29.766727006062865,29.671799042262137,llama-3,29.10082001471892,29.204637045040727,6.789386022035426,8.007970847684357,2993.6072200071067,18852.956597926095,15859.198592952453,8.685174135816748,124.87557947206656,125.17344497609884,129.43554105004296,132.9900104086846,116.84878799133003,137.46136601548642,8.69030719901706,2991.839
30,llama.cpp-rpc,29.766727006062865,29.671799042262137,llama-4,28.728747507557273,29.671799042262137,6.763849348332654,7.982390913541364,3013.9953760663047,18924.13526796736,15910.020114970393,8.626423320507453,125.27574893677475,125.65792701207101,128.97188881179318,131.90106807975098,115.84923195187002,140.8548359759152,8.629009668473449,3013.092
35,wanferenz-greedy,35.35742498934269,35.42287502204999,greedy-1,35.79150547739118,35.51598801277578,5.81106589170905,6.077652460380093,1130.6757170241326,22026.940045994706,20896.22610504739,22.995098955897245,164.53721342557,164.3042719224468,167.72514880867675,170.29234556714073,161.3280400633812,171.30993108730763,23.79140698104003,1092.831542948261
35,wanferenz-greedy,35.35742498934269,35.42287502204999,greedy-2,35.028223996050656,35.65318853361532,5.812455782784493,6.078742211809794,1129.159586969763,22021.672900998965,20892.479985952377,23.025974627531756,164.50771642482187,164.32559106033295,167.69985844148323,168.4691776195541,161.2681479891762,168.71307301335037,23.832661634661026,1090.9398370422423
35,wanferenz-greedy,35.35742498934269,35.42287502204999,greedy-3,35.35205702064559,35.50937748514116,5.805048693975128,6.067590538631119,1118.8618199666962,22049.77197397966,20930.878442013636,23.237900816719183,164.81006647254833,164.47895800229162,168.50927737541497,170.81611252157018,161.50233102962375,171.46398208569735,24.00251794714303,1083.2196879200637
35,wanferenz-greedy,35.35742498934269,35.42287502204999,greedy-4,35.56474897777662,35.42287502204999,5.808134400420645,6.073293437804102,1126.8017089460045,22038.057519937865,20911.224083043635,23.07415740815663,164.65530774050106,164.3978109350428,168.00774207804352,169.67023874167353,161.98039206210524,170.29080004431307,23.854570894601917,1089.93786200881
35,wanferenz-dspark,35.35742498934269,35.42287502204999,spec-1,35.113815509248525,35.657845495734364,8.07902423279171,8.67987986701044,1125.4197639646009,15843.49747095257,14631.538909045048,23.102491028243403,115.20896778775628,100.7879450917244,186.69451280729845,190.44335085665807,80.04833001177758,191.44268904346973,23.861152220632544,1089.6372379502282
35,wanferenz-dspark,35.35742498934269,35.42287502204999,spec-2,35.0232794880867,35.72303900728002,8.084528397532436,8.682944199590814,1124.4589010020718,15832.710791029967,14626.375234103762,23.12223237045824,115.16830892995088,100.59104510582983,187.4353234656155,188.94838499370962,79.77877999655902,189.34789299964905,23.88167518341087,1088.7008470017463
35,wanferenz-dspark,35.35742498934269,35.42287502204999,spec-3,35.90036398964003,34.75138847716153,8.103453274627245,8.701491671391256,1119.8161710053682,15795.734936953522,14595.198708004318,23.218096570848108,114.92282447247494,100.48189002554864,185.94095589360222,187.91674685431644,80.5317769991234,189.4675970543176,23.980003518277904,1084.2367049772292
35,wanferenz-dspark,35.35742498934269,35.42287502204999,spec-4,35.30867304652929,35.21456947783008,8.108743973854095,8.706442830639702,1115.8011460211128,15785.428719012998,14586.898745037615,23.301643032644847,114.85747043336706,100.13240505941212,187.18064442509785,189.64193200226873,79.82319802977145,192.21864908467978,24.078242573983324,1079.813027055934
35,llama.cpp-rpc,35.31312494305894,35.71512701455504,llama-1,35.85792746162042,35.615014494396746,6.503210655570422,7.854275025798161,3512.8611059626564,19682.5855380157,16169.538191985339,7.401374325864507,127.31919836208928,126.83114607352763,132.2117721894756,135.7091007521376,122.63196206185967,144.95875604916364,7.403404085198375,3511.898
35,llama.cpp-rpc,35.31312494305894,35.71512701455504,llama-2,35.06913251476362,36.05537605471909,6.573434684929884,7.9456570338476205,3488.6195780709386,19472.31639700476,15983.57435502112,7.4528045887929455,125.85491618126865,125.72838994674385,128.61899718409404,134.17907334631306,122.18063301406801,138.48228193819523,7.455840633127045,3487.199
35,llama.cpp-rpc,35.31312494305894,35.71512701455504,llama-3,35.67439899779856,35.77448695432395,6.342628715722762,7.62522068203181,3525.468682986684,20180.906960973516,16655.255670077167,7.374905959446358,131.14374543367848,130.92273101210594,138.2298851851374,140.7593860477209,122.81077797524631,143.485437030904,7.377772304353537,3524.099
35,llama.cpp-rpc,35.31312494305894,35.71512701455504,llama-4,35.80159100238234,35.71512701455504,6.402845250580213,7.700501896682244,3498.56084107887,19991.11254303716,16492.431493941694,7.431627226463279,129.86166530662751,129.68943000305444,135.00632339855656,137.04694199375808,123.49338899366558,142.89505092892796,7.434993138359218,3496.977
